respondent_id,xyz_vaccine,seasonal_vaccine
36871,0.46301315602411464,0.8679198200909872
36872,0.1293453021641687,0.2647820030796844
36873,0.1587184038114351,0.37114479428860553
36874,0.6008481639951789,0.1296951940907528
36875,0.12750137062506242,0.3812257414294162
36876,0.034724845955373305,0.34508352235271883
36877,0.022897760031798633,0.12917680078093696
36878,0.5690793553144338,0.5507770699542818
36879,0.22850990064504256,0.2794592033270068
36880,0.06018550117270894,0.9247337962641179
36881,0.11098001435888845,0.3309241017668429
36882,0.07234475953818068,0.06395875028806829
36883,0.8433627029537717,0.784980678942769
36884,0.03449362997187781,0.0199720032077946
36885,0.12687868985020873,0.16588350862559112
36886,0.19599198362848444,0.21371046457309303
36887,0.10280804574860383,0.18283042296301713
36888,0.3895412937266186,0.6875090970639384
36889,0.11709146898690988,0.3900001359485989
36890,0.16816442702477238,0.5429873787064915
36891,0.04787766092815831,0.8429814069326779
36892,0.0854614859986471,0.8799565884425572
36893,0.049999409255883934,0.947468471603401
36894,0.14077931997437515,0.3948268107290235
36895,0.7806379499249468,0.9038601562780921
36896,0.650517665363946,0.9545084903998599
36897,0.005227198610813629,0.11915401176092004
36898,0.0790716505120938,0.18470190721032695
36899,0.2602274861829757,0.6595665163733304
36900,0.019527141724864968,0.097670900881104
36901,0.17095479942685535,0.0958545813272803
36902,0.32369270910550146,0.6402806260881222
36903,0.07620547095015417,0.494470880569843
36904,0.05893013562380211,0.33932877354998203
36905,0.026295761391061483,0.22232012515763372
36906,0.010237508977143614,0.038220724369730764
36907,0.7469414826372155,0.8667001647421593
36908,0.10541947312337276,0.24580302386596786
36909,0.22410324317731514,0.6113796365862977
36910,0.06808538883844206,0.12783671261075621
36911,0.17109746029368786,0.8983907106149633
36912,0.124124623222761,0.43949100522113965
36913,0.09775768435195162,0.07510035774393777
36914,0.07036212692823186,0.3503522331033559
36915,0.6409224610226975,0.6827406613900081
36916,0.06265293526912966,0.07151935678720302
36917,0.17819411979511457,0.34274445407617293
36918,0.19097730548578207,0.6660936976764079
36919,0.0660694219053656,0.32921837056211484
36920,0.19194189970638123,0.36266441632732155
36921,0.050805171899630325,0.08663443150789632
36922,0.2833525462322101,0.7596615600353205
36923,0.06377266004437998,0.4393970682551105
36924,0.4828015767492201,0.8132542990901176
36925,0.0174453294290846,0.17447464265402446
36926,0.06914359692674707,0.26337802278006917
36927,0.5457222771688532,0.013513201818420084
36928,0.09435709585197494,0.17368043389314122
36929,0.02562857051017789,0.24828906897241684
36930,0.2247878562862194,0.33026704127110124
36931,0.270537097727101,0.32444359709874115
36932,0.03699501467599906,0.2317611072181132
36933,0.18247621842093711,0.8974794611298403
36934,0.0385515904487646,0.14219511607414023
36935,0.11927037003902662,0.3768356109003676
36936,0.041339735651497386,0.028965761456109507
36937,0.09986864974877094,0.29138033114338696
36938,0.20537009311344973,0.4553003554293165
36939,0.2683347760193843,0.4039291229444644
36940,0.4677401256297582,0.8982929067436936
36941,0.059543788946488874,0.29081000815522523
36942,0.09002479574283227,0.2747887539006549
36943,0.04763312394058659,0.26610208857657763
36944,0.7485410628683243,0.40209951935236815
36945,0.06261532010780689,0.2088622758997225
36946,0.24713252851494952,0.2040080113906862
36947,0.02954417422043749,0.07740445387818139
36948,0.16744417857006463,0.5532999101369576
36949,0.046508006305148675,0.11753953278741133
36950,0.13725692973116826,0.19134277227025012
36951,0.039516684000547066,0.22231184220156072
36952,0.042684394378295604,0.033449421609897105
36953,0.3237715305907101,0.40682461436735096
36954,0.21767486614813525,0.898012521817407
36955,0.08933429126019125,0.23696758815008384
36956,0.09519032457646583,0.5577381240626187
36957,0.2623843063373621,0.5374600849534841
36958,0.1362209183646605,0.3021326603648326
36959,0.48321694054661396,0.8172174776408976
36960,0.13327605908916407,0.8679865209125927
36961,0.20336334070425743,0.6133793657846235
36962,0.0361397273025425,0.404875680072442
36963,0.21408242780203957,0.3860998198910697
36964,0.746352413904008,0.8916165612553194
36965,0.055959643742072504,0.11767769789173566
36966,0.018125611127193596,0.4782155035366997
36967,0.06071158437704213,0.06601026541552138
36968,0.7294623010405467,0.9344921966986846
36969,0.08595469186410629,0.7239714748191414
36970,0.0126426736441624,0.058415010528236354
36971,0.5932314651555953,0.8242725491716338
36972,0.4743424836658544,0.7627908151353656
36973,0.06414461552282748,0.6466610579292145
36974,0.7578676922140823,0.9140875149503307
36975,0.14876050084765835,0.5632692153626081
36976,0.22416108431382206,0.492313664523798
36977,0.07745408153270653,0.2569594576134297
36978,0.33524035198106633,0.6033238583299243
36979,0.08119294027220104,0.08270262551314607
36980,0.08109339606534777,0.21369865191517887
36981,0.7003213353640679,0.5902033900401799
36982,0.028877351475240967,0.12491571687370255
36983,0.38953336947971584,0.8994798250386681
36984,0.10059650555388734,0.44953585419786574
36985,0.7935040360659987,0.9489004763801625
36986,0.08664326212077288,0.30765422090688954
36987,0.3626284437877059,0.46171472290103815
36988,0.8264203384364163,0.7366850059468475
36989,0.8303150828986009,0.6032325886312958
36990,0.21610978447071033,0.5570312734026036
36991,0.13669996464305975,0.6721122436969411
36992,0.10839498710825808,0.2514803594419548
36993,0.62940739066009,0.8816878655819815
36994,0.049262193996898504,0.7348763278969218
36995,0.12045111739655116,0.15581776693536448
36996,0.055638892366827786,0.028346020866430035
36997,0.6774503467682665,0.8830322754768659
36998,0.06834458546012091,0.06894216619146858
36999,0.25824243059602264,0.48094720853758033
37000,0.35587306630787047,0.8114122546448483
37001,0.094727170644501,0.9019461704850528
37002,0.1931202091124188,0.16851698733737186
37003,0.03197800508535203,0.1228855027998757
37004,0.2849290335512398,0.25736887097039846
37005,0.155725637570939,0.3566170024816737
37006,0.8085223026259764,0.9435030762646496
37007,0.015195493902667119,0.04126401959868727
37008,0.3250658237104783,0.281698988059676
37009,0.23755377298401667,0.9620841865439552
37010,0.18063020160610035,0.55920043262636
37011,0.054248215667442666,0.636739853922272
37012,0.49865778008917266,0.7309563786484864
37013,0.08049893547710779,0.09974080930977278
37014,0.03813178379759203,0.0507560362810977
37015,0.049037482422415526,0.10771097431157182
37016,0.04090324635598915,0.09588082679493928
37017,0.211592998451288,0.6588595852070374
37018,0.0943745675203383,0.9411454371118753
37019,0.11938921760889579,0.5119192825355628
37020,0.10469201795446689,0.20042075414692376
37021,0.2161241168032805,0.5967158078497047
37022,0.1371484365709143,0.20869345832534733
37023,0.22072649370060834,0.5290441070485322
37024,0.6142124888784306,0.6274809840312765
37025,0.06135719665771182,0.2423745477981983
37026,0.04755454532647798,0.11894054654221012
37027,0.1890131381426407,0.28347708022741697
37028,0.34265395262403775,0.9355145780253654
37029,0.03446123557971829,0.35404052010888015
37030,0.053788022215009904,0.24819668452666546
37031,0.026274214876701913,0.021658773912644043
37032,0.6740253536893612,0.8197674231259485
37033,0.42166560650787427,0.5675300927247855
37034,0.04014758969512476,0.10021573361296285
37035,0.007212521203371402,0.021218858989837587
37036,0.05110310631785652,0.05128773316572253
37037,0.552693329369522,0.6917727264129042
37038,0.14580845113326693,0.1981038333173424
37039,0.07086620033255259,0.5414327025113786
37040,0.06597198781207667,0.18411902072145225
37041,0.04460924013769237,0.11053485579556638
37042,0.015111621056093224,0.13876351062616646
37043,0.16781384694966084,0.3374123361718765
37044,0.11406876357185664,0.6649604743444925
37045,0.04806306017412308,0.037037528690864
37046,0.6016891847072621,0.8746872308828018
37047,0.027885605547370615,0.09401542259575914
37048,0.5750668182140148,0.7830345353774584
37049,0.15084932913111063,0.8246150686599724
37050,0.13243067782787565,0.7347907234984001
37051,0.27925845302727514,0.2416517156973001
37052,0.1389489308066876,0.4903176542852933
37053,0.05570184879388955,0.13236094026358358
37054,0.057819862009030595,0.40051783207020814
37055,0.19729395117854048,0.619818209677096
37056,0.030096385932545055,0.1721284651724877
37057,0.05420305799158433,0.15489836764809478
37058,0.03950514229205193,0.038957544359653234
37059,0.042987713870835616,0.1278574886101957
37060,0.12093790192740174,0.33241282590052385
37061,0.20958342272185307,0.5615573362716619
37062,0.19992625233192762,0.52777638787632
37063,0.45002109719277616,0.059695506064636174
37064,0.009242463472088912,0.4008741674122232
37065,0.1991322330974842,0.5170130808101476
37066,0.08591125696592226,0.6887659257732838
37067,0.44759457430660476,0.901202126669809
37068,0.08922837867379273,0.2902936717866068
37069,0.10567096587237973,0.2121933051388039
37070,0.18394034607496573,0.6398623618524404
37071,0.804501546954413,0.8771438145072638
37072,0.1409462186469281,0.36350142925214574
37073,0.05382398121433236,0.4759150120233489
37074,0.08445681724127435,0.6871536323663973
37075,0.05754203399617915,0.07147985929265604
37076,0.3311784134844038,0.7146846440122685
37077,0.1365432573595705,0.5191012700561678
37078,0.05113900510196052,0.9199956443142002
37079,0.046139492826917476,0.06664578794015685
37080,0.4468415410024434,0.7209919309959193
37081,0.1086842568199844,0.46685536174966186
37082,0.34455337099490924,0.7739616391397611
37083,0.8516807482192328,0.9239285992525678
37084,0.2206807810586778,0.41257686392770276
37085,0.14823230156636258,0.5780414362624058
37086,0.22952947043918265,0.4634367628188256
37087,0.6714898601243614,0.22843281824045364
37088,0.059978301958684935,0.14757768947516944
37089,0.15425668228165393,0.21471903576213802
37090,0.17984185316914347,0.38078777948414255
37091,0.3368915541887265,0.8393379304716908
37092,0.11457303269110454,0.18567867318133255
37093,0.014692826183236817,0.09415608747628477
37094,0.03464166732990901,0.20086147068340948
37095,0.03252959285089404,0.10816011458255814
37096,0.14209851397853931,0.937426060513497
37097,0.10311696624919783,0.3640786318814511
37098,0.5959642263687696,0.8656220026464035
37099,0.05631030404314836,0.6022777362382247
37100,0.012538031936463818,0.079678012117652
37101,0.06356415788227622,0.7427381341506081
37102,0.023399401194568844,0.16556155026010352
37103,0.1914589858220274,0.8021596443414986
37104,0.05004068514939614,0.7572177174568583
37105,0.31838101746786424,0.659681476695304
37106,0.05911440556989485,0.2786535624716328
37107,0.27984944860844874,0.6296676696920621
37108,0.04884559207221229,0.11257995496611284
37109,0.15743390576334765,0.35478805505282396
37110,0.020207843225050023,0.12503460359831856
37111,0.29502666866276434,0.3846852537956633
37112,0.16354323086885073,0.5809113689867614
37113,0.644379877126246,0.7290505554102013
37114,0.6175086102946701,0.9422402093673586
37115,0.058705639693739625,0.45001486744759017
37116,0.26935261236021196,0.4034493850960967
37117,0.07039714657566282,0.0881201225239765
37118,0.4161988313901085,0.49203485958599874
37119,0.012491039717447784,0.043693762559668455
37120,0.09053486138661015,0.09691978168101316
37121,0.06209716187226841,0.13381025898930865
37122,0.037177159999667586,0.11691155359464066
37123,0.08262207619253237,0.17747404422165788
37124,0.0822880514686362,0.14819601906334895
37125,0.237978827509322,0.5316362334509073
37126,0.05235742251461173,0.2518377371625933
37127,0.059622732766812306,0.14406579153445717
37128,0.07506291402977001,0.7423000349220094
37129,0.4985730355747031,0.775548010726154
37130,0.8507899454500738,0.9595580586510133
37131,0.09227360719590742,0.3423435141113201
37132,0.7199878870792226,0.9271180623684638
37133,0.07453055470090565,0.8661868894218184
37134,0.4702656086544749,0.9494429689139688
37135,0.7922557039429095,0.8978890106586445
37136,0.10574428318736356,0.4350404249154117
37137,0.7271683763041532,0.9293234913141402
37138,0.38570455387414043,0.7936425045259605
37139,0.20558096253058236,0.7971318105327307
37140,0.3348582097704655,0.37546899282935625
37141,0.10698773113325237,0.3606803372221438
37142,0.4883206386717082,0.06620714533311328
37143,0.04546003202640975,0.055183218072905126
37144,0.5352725437262271,0.7190987435923186
37145,0.6491490778118976,0.8258716065163949
37146,0.13078279643796756,0.5504549612467099
37147,0.41039864856404734,0.7837203627487462
37148,0.3351886931158415,0.6982115956477727
37149,0.1061822353777744,0.6389857912224145
37150,0.37249777257236766,0.6635162175840374
37151,0.06542350220946798,0.9013535034025367
37152,0.15176267207896704,0.3502961733465497
37153,0.25809612946487104,0.4593511564167654
37154,0.1374788666696596,0.24193321083473487
37155,0.8737830128348847,0.9614465212912959
37156,0.34396238162452386,0.6965968070096454
37157,0.04072628452861565,0.2337422583375527
37158,0.12037245192925089,0.48046906790715493
37159,0.757375392363359,0.5952789677557548
37160,0.11535960730249377,0.24493985249197534
37161,0.08305824474787474,0.8509024965597262
37162,0.18713798521586283,0.7295232340735308
37163,0.07845799844637855,0.055481789287708215
37164,0.21905771650928257,0.47577775251900534
37165,0.02526166127606458,0.7366322140816979
37166,0.07454770176025753,0.23022833626626515
37167,0.14462665305814396,0.38982430634969367
37168,0.14116587679516487,0.503016149288793
37169,0.25484837936410776,0.6538796841577228
37170,0.39222461131021497,0.10305735783032309
37171,0.06467448540519187,0.7123458173369782
37172,0.8395503853946016,0.9429539683293088
37173,0.1801201016916181,0.47375228419879084
37174,0.0708147808916032,0.3120089124334761
37175,0.19322056689172779,0.17978494857916888
37176,0.7509367446887407,0.9104447772360998
37177,0.19230570410073067,0.9763316869263815
37178,0.2213371178497201,0.335055696245908
37179,0.6147448554970938,0.9015107404810794
37180,0.11504324646349738,0.9031150701465539
37181,0.8300635444661012,0.9427668957858103
37182,0.10726293995860957,0.30412779430475906
37183,0.04410074405441274,0.916004903881124
37184,0.3546311883814034,0.7492175771428713
37185,0.43886224823500386,0.796176396951938
37186,0.1977194800267045,0.6121314245585849
37187,0.06241735903013698,0.2197816914094474
37188,0.1188826453335422,0.6756091811756977
37189,0.04821892548359025,0.965641516062595
37190,0.10360643334947593,0.1706064910668489
37191,0.8003662567438722,0.17938231900667617
37192,0.15861490680082602,0.45330066252526824
37193,0.09154804785135538,0.13234742079743125
37194,0.11002991927098918,0.9170306928820199
37195,0.18361461930446593,0.19754437407481248
37196,0.0743361742877402,0.17286672244308882
37197,0.6555878076511813,0.9491890559925952
37198,0.12613358003829545,0.3482662923905882
37199,0.1858948190806571,0.5143347000280811
37200,0.05530237323304114,0.020352251554675498
