respondent_id,xyz_vaccine,seasonal_vaccine
49585,0.08229484570487103,0.16285034895108066
49586,0.049209112125903245,0.028830827389538054
49587,0.625058130610061,0.8634286455970432
49588,0.30775342359648455,0.8301597306467664
49589,0.7542737187536787,0.9072493316886955
49590,0.059761803730129445,0.13181600019020234
49591,0.5919337088735702,0.6029000559796737
49592,0.09030394790249838,0.6104549837598103
49593,0.04931285274925814,0.624711819065942
49594,0.10328912790403733,0.9467718573929398
49595,0.02327546432668832,0.46984020193055714
49596,0.050202996795820895,0.08534951795766589
49597,0.2151132617892972,0.8203729271307121
49598,0.02182080329095697,0.14979840631796865
49599,0.03701283728206159,0.22295657733213747
49600,0.9100841970725667,0.9162060431651029
49601,0.02865615477348709,0.7218902518341658
49602,0.10946327207876737,0.3790141961649844
49603,0.11293831017375434,0.23786807631591575
49604,0.24465338637294312,0.4856114568673482
49605,0.047244081036189274,0.30803528256738233
49606,0.12206540828838547,0.533873639058789
49607,0.04791950538580128,0.7972588716828986
49608,0.0357474834918248,0.7862529908761514
49609,0.0422370754156275,0.29738145799804094
49610,0.08838378967902451,0.23982271536835512
49611,0.1505284611218519,0.6364650434524519
49612,0.07421900315997894,0.1634537658080148
49613,0.6252261844860177,0.5597443620674544
49614,0.33507670521885774,0.5860892172924088
49615,0.10980981601349615,0.7159915926670315
49616,0.18467816457356886,0.9035218678039153
49617,0.3884716674988227,0.5849215311409648
49618,0.7960243217097793,0.9477142215881642
49619,0.08526152982382167,0.8947200612337314
49620,0.11928562351994554,0.7454616103798907
49621,0.04634875429286235,0.14065267174670137
49622,0.02463664235592456,0.09133807914218733
49623,0.13625315736564217,0.3563026727269761
49624,0.026757327672425096,0.2014629408598143
49625,0.09769063248907146,0.027742458156645288
49626,0.20785364492096264,0.9571816039896105
49627,0.21646414252822174,0.1927661579488956
49628,0.11983404545947857,0.071685621864818
49629,0.1454076924504695,0.2165899692361607
49630,0.03627311904138013,0.027076329977392042
49631,0.2974343359996975,0.5571514590321387
49632,0.12088219270856274,0.2065204830047352
49633,0.04858716063400478,0.9426486956599734
49634,0.09662526763795903,0.4530333679468397
49635,0.5874766977002653,0.9390188065350442
49636,0.08888182560370678,0.2820729341388152
49637,0.19230377877229896,0.4517380166668064
49638,0.11380783415735485,0.1528050594259065
49639,0.10719887314720576,0.2536096099781367
49640,0.6332210015560046,0.8855766893614416
49641,0.15022736904717016,0.32284356470799974
49642,0.2690285474370346,0.36113303496807675
49643,0.06489641135227858,0.05995305899268725
49644,0.11834961578508242,0.24405340603800726
49645,0.7099307610097796,0.962274174835326
49646,0.09147629085596093,0.1790759337656236
49647,0.2240781070502293,0.6471921099040676
49648,0.08344692385057542,0.9434358566077715
49649,0.04697790028192525,0.10457606530209708
49650,0.09439230973128272,0.9249339946282563
49651,0.004180146116316515,0.0031088180318068434
49652,0.20212074662364538,0.20211306489982653
49653,0.04987876803353609,0.01584575004768711
49654,0.046705936722998866,0.942642789554061
49655,0.07298860052029925,0.22057248388042325
49656,0.11578362849806115,0.5696084006433304
49657,0.1181324313018338,0.7226167240881594
49658,0.10667740888913588,0.46512387832985785
49659,0.34139189459803704,0.6501991069036553
49660,0.08744305177648982,0.37294880341226216
49661,0.09909301619549431,0.26786808760933367
49662,0.060215350400597306,0.21636920065299073
49663,0.3928905632735784,0.6916306019724283
49664,0.08941887218065958,0.23044177790281364
49665,0.600038232732234,0.5081086418266527
49666,0.08822038403251682,0.2788983053095152
49667,0.035414860261767114,0.930559645978507
49668,0.022003289460461564,0.1582734861939656
49669,0.08949351779323254,0.945945581574496
49670,0.08475772081618993,0.177434498303599
49671,0.1669290115164962,0.9276264868450415
49672,0.0975585425255659,0.45830301373498
49673,0.055932430821282186,0.2662951660878083
49674,0.052157404565740285,0.6904109600219678
49675,0.35970894479436505,0.437595035119787
49676,0.2617998136686265,0.6019308728698639
49677,0.06543126819463922,0.16712398940306497
49678,0.2538390722776592,0.6159028804349934
49679,0.04700471371107381,0.10850272542033038
49680,0.8104078014254338,0.939219195697809
49681,0.16733501380067728,0.7956451599607158
49682,0.35015201847712635,0.8320210064578083
49683,0.7533064274215182,0.9168696456176213
49684,0.7114471156841943,0.8523341234184492
49685,0.03121991901855936,0.09900127728273515
49686,0.04659869646287546,0.19536506890675676
49687,0.7260203963137196,0.9171380017099755
49688,0.021288841351051895,0.9405446797538531
49689,0.0442298128587665,0.07276222236148303
49690,0.06823715118609588,0.5021666895730927
49691,0.058714098152119296,0.37349704688418556
49692,0.4169734689017829,0.8736617235068102
49693,0.12281121319821914,0.23206535708352033
49694,0.16442599618790033,0.6113821321518376
49695,0.431500526826571,0.6694078688610827
49696,0.0500255137712649,0.7738806860105262
49697,0.051378336464674164,0.5748121796773423
49698,0.12207520232399609,0.24882627753937153
49699,0.13730177707428023,0.372150040105042
49700,0.8883782985003859,0.9618782032128911
49701,0.06760355372546457,0.04740172163871632
49702,0.18554805577875336,0.9114573073440893
49703,0.005686057198849236,0.3043928278200159
49704,0.00719082265497768,0.010906309130843004
49705,0.2345132787548885,0.3419277285848271
49706,0.1298953749581206,0.9451861078079047
49707,0.1710918195481132,0.8005615691007427
49708,0.0894961275693262,0.18014709890912223
49709,0.04531468354697796,0.08012957736174076
49710,0.11295022591610357,0.31366944863027246
49711,0.35215753877943584,0.8213386380490019
49712,0.008339362148462986,0.013774292230028247
49713,0.5064708160247505,0.6986524903769032
49714,0.4864525911736197,0.8425811551510815
49715,0.16434654636786586,0.14196816143415306
49716,0.12301928163810187,0.42547252600704505
49717,0.5030643318691351,0.8012864046527038
49718,0.12166237890396568,0.5097718645444879
49719,0.7128898235448137,0.8695684257721193
49720,0.17464198026284003,0.5878097611277527
49721,0.14391926805120986,0.13726459175329941
49722,0.04805986252211588,0.1262983949288563
49723,0.05244411522088991,0.2413873053902257
49724,0.7183698158862616,0.3852225871358178
49725,0.05253049162791828,0.13724572582163386
49726,0.043884237449006755,0.0469920559008171
49727,0.23233399637125418,0.597951813542668
49728,0.027187928668780083,0.0831968689257313
49729,0.02313804661847702,0.5707810015858138
49730,0.6676588450624503,0.850538337959693
49731,0.06909501101048357,0.10541379471117104
49732,0.1699578337764213,0.11659223555269463
49733,0.07594361201155113,0.057933719226599234
49734,0.14683999790286284,0.37326932644356536
49735,0.053351251068579526,0.4678567807439531
49736,0.031373291855774255,0.015255551466878492
49737,0.05659791061134956,0.19496636610204562
49738,0.05776232441969119,0.7469915839158372
49739,0.07054483894785465,0.12753424699657306
49740,0.02265904386279767,0.07111628627861251
49741,0.059775161666289385,0.10838547944593331
49742,0.1618582255711111,0.3974935425058075
49743,0.42893861374773523,0.739849704385539
49744,0.06378063838717828,0.1316828389568269
49745,0.031041324999039097,0.11797511838469157
49746,0.08916280346677218,0.1849787862112078
49747,0.029807681179005972,0.7666703577382793
49748,0.26570282819657487,0.5939203161227026
49749,0.3859584919740545,0.9058524353385297
49750,0.37552718634274407,0.6405182425871115
49751,0.1450108660813503,0.3569109711214924
49752,0.07956014278017794,0.29967887502023227
49753,0.0670435552156715,0.6411466748174215
49754,0.020535340470369572,0.269739918755112
49755,0.10283119435881212,0.2602370369450871
49756,0.08407068380003761,0.7922591643606945
49757,0.05134456402651026,0.26994502192536746
49758,0.16251211611809427,0.2174089258217411
49759,0.46583292245372937,0.9524123490778417
49760,0.3547952260597718,0.6813116290416366
49761,0.038156807661541,0.08699310436080727
49762,0.08952994623401188,0.48175139278141327
49763,0.21961213219630157,0.502545494428611
49764,0.7997852821084038,0.9538229133562354
49765,0.07489868188438119,0.23958912346283626
49766,0.3674747606520165,0.2917686052972442
49767,0.06007261550133112,0.10813687693877475
49768,0.11311254541739862,0.8022631208019408
49769,0.11929730678169591,0.3771981251973728
49770,0.48416204473058266,0.8814889617319875
49771,0.783642445040238,0.9508266526674377
49772,0.07232622440828537,0.41082727387090817
49773,0.15807622583376763,0.3925708973799264
49774,0.03890790028555499,0.8742779383298755
49775,0.06692418936218285,0.49729689718693826
49776,0.04938905971559048,0.7195125343499318
49777,0.6659718650220933,0.5501011437275337
49778,0.061934988299403866,0.10085571622640341
49779,0.36890946620345594,0.866121252102374
49780,0.01129224574183633,0.04016324874417107
49781,0.020941788633877655,0.03077791556054189
49782,0.08405348457544137,0.23770512658513993
49783,0.21911253293812194,0.6014665416028383
49784,0.23660625164230728,0.5875114566487921
49785,0.11160795608249002,0.13709099349055914
49786,0.0771987546065451,0.9287258534176319
49787,0.1372593007075391,0.43991639196378224
49788,0.05855372766588072,0.07499299778295906
49789,0.11928580333354838,0.14848069140861733
49790,0.03450383732174876,0.10233135248551489
49791,0.8609871911514199,0.8796029737127536
49792,0.14809876377173403,0.9173202995300345
49793,0.2345071134100077,0.3404628239604033
49794,0.601507314337824,0.8807802243645114
49795,0.0462243086072854,0.09005161018064663
49796,0.16081241431594975,0.6126227539016651
49797,0.40125223538128335,0.8971149540866686
49798,0.20309182617865332,0.14326825667197352
49799,0.19458023765779298,0.5194926522583181
49800,0.07488555047697747,0.8239069141232689
49801,0.7407142283517675,0.940780225447168
49802,0.4312440717160672,0.4419695730579547
49803,0.07039785795456543,0.17970244202563626
49804,0.7514198529031492,0.7680814006640888
49805,0.074210693217359,0.41232759887878895
49806,0.06164938064423246,0.21520568770712023
49807,0.10921825036824358,0.3509719262262785
49808,0.7888805160640314,0.9443053848938394
49809,0.14472647101307093,0.279715503806904
49810,0.10154281935902085,0.34002899979392004
49811,0.17322925712692797,0.22070751552468607
49812,0.295892064540825,0.46088812231866144
49813,0.05189304180355812,0.5797895844271765
49814,0.043525542442691585,0.04619122028763206
49815,0.10316352635707975,0.4209118260402054
49816,0.12380817760117986,0.7237028678427109
49817,0.12355114042001336,0.7638070450054918
49818,0.49444681165176535,0.7582248742754465
49819,0.11568297012742694,0.13600296548694576
49820,0.9098013228074725,0.973675136451659
49821,0.8206320179920569,0.7782647658994672
49822,0.08265527933060945,0.14286390612489253
49823,0.06970669347544958,0.43455322536789937
49824,0.04178975450112797,0.22909053239933483
49825,0.055226282231175476,0.11583910372224725
49826,0.2413321126437355,0.43571877287748995
49827,0.5685282272174642,0.7904555597963379
49828,0.21465771147972598,0.33439637443723
49829,0.7297073987780162,0.9153005614400266
49830,0.14914551479085636,0.9220447208917442
49831,0.74612630740268,0.8032591116152921
49832,0.17352944033612477,0.9018781786045675
49833,0.1240969436209201,0.5577762611018275
49834,0.3016811728733152,0.8296909278625034
49835,0.014089819316514743,0.03492397225714039
49836,0.14317776453957431,0.7341122684808594
49837,0.044791747974964796,0.4562104212772587
49838,0.32549815149676653,0.8872514192309328
49839,0.4991764626630264,0.5407952102543302
49840,0.11933394348858287,0.46564335569780824
49841,0.1885407577138057,0.548849302422702
49842,0.06753237367207439,0.4425365763476478
49843,0.07210050620864134,0.8679183053129989
49844,0.17878293848577065,0.769362879882241
49845,0.498556950199717,0.5652890111412329
49846,0.09628605382245085,0.21948184122235828
49847,0.36506116746703554,0.7342376793406327
49848,0.019611737751296925,0.09158138517040895
49849,0.08340198379262087,0.3165339582558145
49850,0.2940332313020408,0.750375126307619
49851,0.021802152920398974,0.09974776622336422
49852,0.09161454884720464,0.13137890850651995
49853,0.1473483086868317,0.19500798840228553
49854,0.21901385721094388,0.6081378200062184
49855,0.6925457769751603,0.9724053863835206
49856,0.11274258501632109,0.4544694846799191
49857,0.18785949231797644,0.37639406302607653
49858,0.04974924098812405,0.3764128739880137
49859,0.8486493700223381,0.7363261465387174
49860,0.07382774390979706,0.237852267680367
49861,0.22192006597853017,0.6053639175731524
49862,0.5724118795709127,0.9258141505723969
49863,0.14006864248065082,0.451696223824352
49864,0.08224440929073433,0.12412764172412843
49865,0.5002141248222343,0.342573437139263
49866,0.4025244953736781,0.6165294086707109
49867,0.11324563008108324,0.44531878529253205
49868,0.2269919282060933,0.5812646891700829
49869,0.18546512618608124,0.9718927489487615
49870,0.11706117837804321,0.8843384060912204
49871,0.04634448624157192,0.26426192795649617
49872,0.10297871010489947,0.5133018205274447
49873,0.12536290856211574,0.8184370655778362
49874,0.06311914414254303,0.14551519737871318
49875,0.04025961060180718,0.39310195066854425
49876,0.6313661600084736,0.9733832834249182
49877,0.2434799461122593,0.25398896762259315
49878,0.014715606360607397,0.032436115573985
49879,0.0715515818670774,0.25479699894468266
49880,0.059759109305666934,0.10308026128685942
49881,0.4284997321913659,0.4479870882487202
49882,0.3138032103357825,0.943622624554455
49883,0.06412148140646791,0.9599383363877259
49884,0.2592968467405812,0.7057859692002801
49885,0.5072663088491436,0.9453405051360199
49886,0.10003120907141158,0.3969860053157755
49887,0.913895844252604,0.6844915287764812
49888,0.08444690058798511,0.4665849760637905
49889,0.11525478680405477,0.3522678516884906
49890,0.22442743857327693,0.6207230709079823
49891,0.06396735087730822,0.24598450227121949
49892,0.04732791697277903,0.44949978429327614
49893,0.8549489230503998,0.7085214504765944
49894,0.1482010366653505,0.2060836401112243
49895,0.1919973121391799,0.8118931003736096
49896,0.052736294373363864,0.12358211335322926
49897,0.03638000790472312,0.2638175434831209
49898,0.09396577428886627,0.3621713859156231
49899,0.39369753238399996,0.2298492543481772
49900,0.09428710444317408,0.7958338009897366
49901,0.1691091320143331,0.4507479015055627
49902,0.04349454575803722,0.6027561848351883
49903,0.08197830294498344,0.20330866246949045
49904,0.15709453920474603,0.24521079384336658
49905,0.8122402408128058,0.9503560038402452
49906,0.04127552829880162,0.07330705479673857
49907,0.08777805409563505,0.9433765320086412
49908,0.06299689920882683,0.030744239074061947
49909,0.19605417789276508,0.7549835668576423
49910,0.07790633018107021,0.07766427244561698
49911,0.10528596526558606,0.6638959955668233
49912,0.05362763770775154,0.14407934055840937
49913,0.06955574323536305,0.07146146428322342
49914,0.01359547535436585,0.047567150794833285
